PLAN ATTRIBUTES
Ground surface with all walls: sq ft,799.11,
Ground surface with interior walls: sq ft,667.79,
Ground surface without walls: sq ft,653.88,
Above grade living area: sq ft,799.11,
Below grade living area: sq ft,0.00,
Total living area: sq ft,799.11,
Volume: ft³,7448.59,
Exterior perimeter: ft,163' 4 1/2",
Floor,1,
Rooms,4,
Bedrooms,3,
Bathroom,0,
Windows,2,
Walls with openings: sq ft,2483.38,
Walls without openings: sq ft,2181.88,
Project creation date,2026-07-23

FLOOR ATTRIBUTES,Ground surface without walls: sq ft,Volume: ft³,Ground perimeter: ft,Ceiling perimeter: ft,Walls with openings: sq ft,Walls without openings: sq ft,Ground surface with all walls: sq ft,Ground surface with interior walls: sq ft,Ceiling Height,Exterior Wall Thickness,Interior Wall Thickness,
1st Floor,653.88,7448.59,188' 11 1/2",224' 9",2483.38,2181.88,799.11,667.79,7' 9 1/4",9 3/4",4 3/4",


ROOM ATTRIBUTES,Ground surface without walls: sq ft,Volume: ft³,Ground perimeter: ft,Ceiling perimeter: ft,Walls with openings: sq ft,Walls without openings: sq ft,Surface of doors: sq ft,Surface of windows: sq ft,Ceiling Height,
1st Floor,
Bedroom,420.25,4964.08,91' 2 3/4",111' 1/4",1311.44,1147.55,138.50,25.38,11' 9 3/4",
Bedroom,141.53,1671.77,45' 6 1/2",50' 7 1/4",597.78,538.19,34.68,24.92,11' 9 3/4",
Other,20.60,243.37,10' 9",19' 1/4",224.56,164.90,59.67,0.00,11' 9 3/4",
Bedroom,71.84,569.38,41' 5 1/4",44' 1 1/4",349.60,331.24,18.36,0.00,7' 11",

WALL ATTRIBUTES,Wall,Symbol,Surface: sq ft,Surface without openings: sq ft,Width: ft,Height: ft,Annotation,Type,Distance to Floor,
1st Floor,
Bedroom,Wall 0,Wall,158.76,158.76,13' 5 1/4",11' 9 3/4",,Wall,,
Bedroom,Wall 1,Wall,139.85,114.47,11' 10",11' 9 3/4",,Wall,,
Bedroom,Wall 1,Sliding Window,25.38,,5' 1 1/4",4' 11 3/4",,Window,1' 10",
Bedroom,Wall 2,Wall,71.57,71.57,6' 3/4",11' 9 3/4",,Wall,,
Bedroom,Wall 3,Wall,76.77,55.48,6' 6",11' 9 3/4",,Wall,,
Bedroom,Wall 3,Hinged Door,21.28,,3' 1/2",6' 11 3/4",,Door,0,
Bedroom,Wall 4,Wall,88.29,88.29,7' 5 3/4",11' 9 3/4",,Wall,,
Bedroom,Wall 5,Wall,27.58,27.58,2' 4",11' 9 3/4",,Wall,,
Bedroom,Wall 6,Wall,52.38,33.95,4' 5 1/4",11' 9 3/4",,Wall,,
Bedroom,Wall 6,Hinged Door,18.44,,2' 8 1/2",6' 9 1/2",,Door,0,
Bedroom,Wall 7,Wall,36.61,36.61,3' 1 1/4",11' 9 3/4",,Wall,,
Bedroom,Wall 8,Wall,102.57,81.77,8' 8 1/4",11' 9 3/4",,Wall,,
Bedroom,Wall 8,Hinged Door,20.81,,2' 11 1/4",7' 1",,Door,0,
Bedroom,Wall 9,Wall,106.31,106.31,9',11' 9 3/4",,Wall,,
Bedroom,Wall 10,Wall,44.46,44.46,3' 9 1/4",11' 9 3/4",,Wall,,
Bedroom,Wall 11,Wall,4.69,4.69,4 3/4",11' 9 3/4",,Wall,,
Bedroom,Wall 12,Wall,44.46,44.46,3' 9 1/4",11' 9 3/4",,Wall,,
Bedroom,Wall 13,Wall,63.95,63.95,5' 5",11' 9 3/4",,Wall,,
Bedroom,Wall 14,Wall,16.71,16.71,1' 5",11' 9 3/4",,Wall,,
Bedroom,Wall 15,Wall,40.30,22.42,3' 5",11' 9 3/4",,Wall,,
Bedroom,Wall 15,Hinged Door,17.88,,2' 8",6' 8 3/4",,Door,0,
Bedroom,Wall 16,Wall,60.00,40.38,5' 1",11' 9 3/4",,Wall,,
Bedroom,Wall 16,Double Folding Door,19.63,,2' 11 3/4",6' 7 1/4",,Door,0,
Bedroom,Wall 17,Wall,64.42,64.42,5' 5 1/2",11' 9 3/4",,Wall,,
Bedroom,Wall 18,Wall,67.34,53.00,5' 8 1/2",11' 9 3/4",,Wall,,
Bedroom,Wall 18,Hinged Door,14.34,,2' 1",6' 10 1/4",,Door,0,
Bedroom,Wall 19,Wall,44.41,18.27,3' 9",11' 9 3/4",,Wall,,
Bedroom,Wall 19,Opening,26.13,,3' 4 1/2",7' 9",,Door,0,
Bedroom,Wall 0,Wall,141.28,141.28,11' 11 1/2",11' 9 3/4",,Wall,,
Bedroom,Wall 1,Wall,50.15,50.15,4' 3",11' 9 3/4",,Wall,,
Bedroom,Wall 2,Wall,107.55,91.31,9' 1 1/4",11' 9 3/4",,Wall,,
Bedroom,Wall 2,Hinged Door,16.24,,2' 4 1/4",6' 10 3/4",,Door,0,
Bedroom,Wall 3,Wall,48.39,29.95,4' 1 1/4",11' 9 3/4",,Wall,,
Bedroom,Wall 4,Wall,27.50,27.50,2' 4",11' 9 3/4",,Wall,,
Bedroom,Wall 5,Wall,92.85,92.85,7' 10 1/4",11' 9 3/4",,Wall,,
Bedroom,Wall 6,Wall,130.06,105.14,11' 1/4",11' 9 3/4",,Wall,,
Bedroom,Wall 6,Sliding Window,24.92,,5' 2 3/4",4' 9 1/4",,Window,2' 1 3/4",
Other,Wall 0,Wall,70.39,53.32,5' 11 1/2",11' 9 3/4",,Wall,,
